date,bet,bet_tr,portfolio_value,cash
2026-07-31,36154.88,87126.43,46956.13,46956.13
2026-08-03,36444.4,87834.27,46967.90,44471.90
2026-08-04,36277.66,87431.48,46942.30,44471.90
2026-08-05,36070.41,86934.66,46955.10,44471.90
2026-08-12,36039.36,86853.39,46925.63,41474.03
2026-08-13,36222.86,87300.00,46940.13,41474.03
2026-08-14,36035.35,86847.81,46940.29,41474.03
2026-08-17,35981.83,86714.75,46981.69,41474.03
2026-08-18,36243.78,87341.97,46999.43,41474.03
2026-08-19,36487.21,87925.28,47018.63,41474.03
2026-08-20,36421.79,87770.21,46994.65,41474.03
